customer_user_id,clv
0A21766470D245B48DB982AB4459F48E,13.946414552236366
0D077B22EC6C4ADF8D309A48977E6DA4,13.591447467591953
0FA402326F304C28A4ACFD03769F2D73,13.591447467591953
1063AF59BC7949D095710B63243BD923,22.980975146508758
141628F95FCC469E9617F4DF43E287E0,13.591447467591953
220393FBE83A46F59D401F7DB934A2D3,21.593727315221155
23AC5473C79748DFA0661F4E3706E124,18.581838258921135
246D70C024174271B6C4B9EFF9E26942,24.279191495060005
2747E90E72024325BC54C0E6BDBBE752,18.581838258921135
28BF70D4B96E4D8BB6018345941B3121,101.43537502726542
2DCD40BD63254A829C2E19DCB430AE72,22.980975146508758
30C3D31A4BEA424AB3E1A6EDA59EF42D,17.51046598291453
310DE0D61CD7493B8EDD2355006AC91A,39.92044938544064
31CF665BECCF4FB28FF4B2EB94B92C70,12.022004713981334
3E3250CABB9A43DDAC5EDEFFDDFD8823,12.022004713981334
3E722E685E8A4C48BBB52FB64F80C61C,26.658386273823886
4013AEB6BEE54629BA6D216AF4AA6D31,23.182211767740956
42C044D396984067BFC4C1564550DD85,10.792327184939106
43F90E84F91747769E5C2833922AA262,28.75947014888343
46D84FADEFD84F928E6EF8DBC4CC1491,39.6633552975028
474B559CAE5F496293AA4688DED577C9,30.54970339669666
4A592E24ACE4438BA848EF090AAB17D3,15.672494649940438
4ADF546EA3604C639E66F12E93B1F195,476.3958790910286
4AF6D671653141E09F2FCD1D8D250EA5,12.022004713981334
5048D2AFF9E54B6C8E32C09FEF90B7F5,13.591447467591953
5442C8464CE541F1BE133411C5C108F9,14.596941347687931
584E8091692B40F1B8E828CE6C391179,10.792327184939106
5D53F451F5A24FEA9B494E7F63199C78,15.672494649940438
5EA24EB87E2847459104E4D844CF7C2D,10.792327184939106
5F83A450294543A6834E3703E3928359,10.792327184939106
6031D4BBE6B84389B7DD4C46DABE01FB,10.792327184939106
6104DDAB18F0412F9B1884F55C55F855,46.75440009998696
61162646BC90410EBC44C4E2102A7A7A,11.907410994671379
6259432FF38442E3B2FEAA5A2BD6D1E7,12.022004713981334
65AC8C4F242C496EAFE85A201CCE2685,185.36491138741422
66E51E3929CC45FF80D3FCEDF730730C,826.8889161282461
682A799170C240BC8AC71D74CF2E4FAE,97.46652128000994
68AD4DD77E3E480FAE7A3F2A0CF7BB78,30.80623869028477
72281FEF159343A3BDA0E1B154FD01D0,10.792327184939106
751237344F4C4881B9165377006315EB,81.2922764809919
77EC6CEC1ABE4DCB943BF85E0291CE76,52.14349015784676
7A4253AFDDB3439D8BD26A1F146FAF1D,12.022004713981334
7BF31E7FA3DF40C1977CCC676B1F255D,30.54970339669666
7D625B47DB404BA9BD9526E0908D484C,116.64660741687669
7F7ABC6CCBB041B19D325644FE193E9C,10.792327184939106
82A0BD116C4B42C1A19C1CEE69D299D0,16.84014012432758
82BCA42855154AC998AB65F60F0550F9,12.022004713981334
85E4D30B1E70496794A4B61B3EA02DED,31.739436960578896
865A4F0367FE44FB8EE920C9D7339E04,12.022004713981334
89D491512FEB41B3BD873950624A8BD4,10.792327184939106
8BFBB04B71AE43B0859A1AC6CFB15557,22.980975146508758
8F6C9BD98A7D40E2BA03EDD3D253E46A,16.622901058117062
900E29D2AAC04921AD2A625A9BF92571,11.860690489825974
92B70CB7BA754F138FAC732C52840F0F,18.581838258921135
93D5179831574057B43BDE84C5121D66,14.869155182094149
97E3465834D240C4A3615F2170D1D1D9,12.022004713981334
98D2D09CE8D54211B62A9827B07DC415,18.581838258921135
99F882B0A7FF4B5A933E1B185F0B6959,65.21805243818795
9A93785DC980407D9E2532B4C6926F77,75.23191851884346
9DBD6DB616A449B1A23925B02BF75F19,30.54970339669666
9FCB852F90B642AB80CFBCCDBBE11630,12.022004713981334
A0F8F15182444DF894A08DA1293F5066,22.980975146508758
A18287286F0D494A911140764187AA99,24.15762602766077
A2DE195B4D0D44A0A4AEF9E695C82009,69.52982401186742
A336BDC744ED4FEAB712C70862AEADB1,10.792327184939106
A397C11AA4A64C72BCE2CA102B75FCA9,72.71954276000427
A8F214433C104646939C11A80B32F34E,33.62875095262401
AB00F9C942594BBB9D3A52BDBDC218C9,36.50502331110302
B10D819AE5CC46588F26D44FE3218624,56.083652194640116
BBE55FE1C42B462CB296CFA433BD634A,12.022004713981334
BC014217E589449DA0D15BB4913926AC,10.599241915175385
BC271165B7AA4A83ADBA1E3A273B7021,15.672494649940438
BC5B44ACF969406281C8F942A5065D96,13.591447467591953
C038F08C37654B1A9DF27021714799E9,32.58595846669528
C8C74AD7EB4D40899634F662C09D0BCB,331.68131212125957
C9D7DDE44FDC4058AFB844EFA775B05C,516.8118229494175
CB92D19639884F2385E033BF2A744766,12.022004713981334
